symbol,expiry,strike,right,bid,ask,delta,gamma,theta,vega,iv,open_interest,volume,underlying_price
TEST,2026-04-17,490.0,C,5.20,5.40,0.35,0.012,-0.08,0.45,0.28,1200,85,500.0
TEST,2026-04-17,490.0,P,4.80,5.00,-0.35,0.012,-0.07,0.45,0.27,1100,70,500.0
TEST,2026-04-17,500.0,C,3.10,3.30,0.25,0.010,-0.07,0.40,0.26,2500,150,500.0
TEST,2026-04-17,500.0,P,3.00,3.20,-0.25,0.010,-0.06,0.40,0.26,2400,130,500.0
TEST,2026-04-17,510.0,C,1.40,1.60,0.18,0.008,-0.05,0.32,0.27,800,40,500.0
TEST,2026-04-17,510.0,P,6.50,6.80,-0.42,0.008,-0.09,0.32,0.29,750,35,500.0
TEST,2026-04-17,480.0,C,10.10,10.50,0.55,0.009,-0.09,0.38,0.25,600,25,500.0
TEST,2026-04-17,480.0,P,1.20,1.40,-0.16,0.009,-0.04,0.28,0.26,550,20,500.0
TEST,2026-04-17,520.0,C,0.50,0.70,0.12,0.005,-0.03,0.20,0.28,300,10,500.0
TEST,2026-04-17,520.0,P,11.00,11.40,-0.60,0.005,-0.11,0.20,0.30,280,8,500.0
